file,purpose,status,notes
"01_pdf_text_simple_iva21.pdf","PDF amb text; cas base; IVA 21%",,
"02_pdf_text_multiline_es.pdf","PDF amb text; 5 línies; castellà",,
"03_pdf_text_iva10.pdf","PDF amb text; IVA 10%",,
"04_pdf_text_iva4.pdf","PDF amb text; IVA 4%",,
"05_pdf_text_mixed_vat.pdf","PDF amb text; IVA mixt 10% i 21%",,
"06_pdf_text_english.pdf","PDF amb text; anglès; VAT europeu",,
"07_pdf_text_odd_reference.pdf","PDF amb text; referència estranya; VAT absent",,
"08_pdf_same_vat_different_name.pdf","Cerca de proveïdor: mateix VAT que el cas 01, nom diferent",,
"09_png_clean_scan.png","PNG net; OCR d'imatge",,
"10_jpg_tilted_photo.jpg","JPG inclinat; simulació de foto",,
"11_jpg_low_resolution_blur.jpg","JPG baixa resolució i lleugerament borrós",,
"12_png_shadow.png","PNG amb ombra lateral",,
"13_pdf_scanned_image_only.pdf","PDF escanejat: només imatge, sense capa de text",,
"14_pdf_two_pages.pdf","PDF de dues pàgines; 18 línies",,
"15_pdf_missing_invoice_number.pdf","PDF incomplet; falta número de factura",,
